Line Number			Token			Lexeme
----------------------------------------------------
6					Unknown		%%
7					Keyword			int
7					Identifier		i
7					Separator		,
7					Identifier		max
7					Separator		,
7					Identifier		sum
7					Separator		;
9					Identifier		sum
9					Operator		=
9					Integer			0
9					Separator		;
10					Identifier		i
10					Operator		=
10					Integer			1
10					Separator		;
11					Keyword			get
11					Separator		(
11					Identifier		max
11					Separator		)
11					Separator		;
12					Keyword			while
12					Separator		(
12					Identifier		i
12					Operator		<
12					Identifier		max
12					Separator		)
12					Separator		{
13					Identifier		sum
13					Operator		=
13					Identifier		sum
13					Operator		+
13					Identifier		i
13					Separator		;
14					Identifier		i
14					Operator		=
14					Identifier		i
14					Operator		+
14					Integer			1
14					Separator		;
15					Separator		}
16					Keyword			put
16					Separator		(
16					Identifier		sum
16					Operator		+
16					Identifier		max
16					Separator		)
16					Separator		;
