Line Number			Token			Lexeme
----------------------------------------------------
4					Keyword			function
4					Identifier		convert$
4					Separator		[
4					Identifier		fahr
4					Separator		:
4					Keyword			int
4					Separator		]
5					Separator		{
6					Keyword			return
6					Integer			5
6					Operator		*
6					Separator		(
6					Identifier		fahr
6					Operator		-
6					Integer			32
6					Separator		)
6					Operator		/
6					Integer			9
6					Separator		;
7					Separator		}
8					Keyword			function
8					Identifier		maxTemp
8					Separator		[
8					Identifier		fahr
8					Separator		:
8					Keyword			int
8					Separator		]
9					Separator		{
10					Identifier		newTemp
10					Operator		=
10					Separator		(
10					Identifier		fahr
10					Operator		*
10					Integer			54
10					Separator		)
10					Operator		/
10					Integer			100
11					Separator		}
13					Unknown		%%
14					Keyword			real
14					Identifier		min
14					Separator		,
14					Identifier		max
14					Separator		,
14					Identifier		average
16					Keyword			get
16					Separator		(
16					Identifier		min
16					Separator		,
16					Identifier		max
16					Separator		)
19					Identifier		average
19					Operator		=
19					Real			78.2
21					Keyword			while
21					Separator		(
21					Identifier		min
