Line Number			Token			Lexeme
----------------------------------------------------
6					Unknown		%%
7					Keyword			int
7					Identifier		x
7					Separator		,
7					Identifier		y
7					Separator		,
7					Identifier		i
7					Separator		,
7					Identifier		max
7					Separator		;
9					Identifier		x
9					Operator		=
9					Integer			32
9					Separator		;
11					Identifier		y
11					Operator		=
11					Integer			2
11					Separator		;
13					Identifier		i
13					Operator		=
13					Integer			0
13					Separator		;
15					Identifier		max
15					Operator		=
15					Integer			2
15					Separator		;
17					Keyword			real
17					Identifier		x
17					Separator		;
18					Identifier		x
18					Operator		=
18					Real			34.2
18					Separator		;
21					Keyword			while
21					Separator		(
21					Identifier		i
21					Operator		<
21					Identifier		max
21					Separator		)
21					Separator		{
23					Identifier		x
23					Operator		=
23					Identifier		x
23					Operator		/
23					Identifier		y
23					Separator		;
25					Identifier		i
25					Operator		=
25					Identifier		i
25					Operator		+
25					Integer			1
25					Separator		;
27					Separator		}
29					Keyword			put
29					Separator		(
29					Identifier		x
29					Separator		)
29					Separator		;
